metric_id,metric,period,geography,value,unit,evidence_type,source_org,source_date,source_url,limitation
noncash_count,"Non-cash payment transactions",H2_2025,Euro_area,83.5,billion_transactions,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"Provisional H2 2025 aggregate; subject to revision"
noncash_value,"Non-cash payment transaction value",H2_2025,Euro_area,117.8,EUR_trillion,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"Provisional H2 2025 aggregate; subject to revision"
card_share_count,"Card payments share of non-cash payment count",H2_2025,Euro_area,57,percent,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"Rounded aggregate share"
card_count,"Card payment count",H2_2025,Euro_area,47.8,billion_transactions,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"Within euro area; provisional"
card_value,"Card payment value",H2_2025,Euro_area,1.8,EUR_trillion,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"Rounded aggregate value; provisional"
remote_share_count,"Remote card payments share of card count",H2_2025,Euro_area,19,percent,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"Share reported by ECB; rounded"
remote_share_value,"Remote card payments share of card value",H2_2025,Euro_area,30,percent,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"Share reported by ECB; rounded"
contactless_count,"Contactless card payment count",H2_2025,Euro_area,32.9,billion_transactions,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"Physical EFTPOS contactless payments; provisional"
contactless_value,"Contactless card payment value",H2_2025,Euro_area,0.9,EUR_trillion,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"Physical EFTPOS contactless payments; rounded and provisional"
contactless_share_nonremote_count,"Contactless share of non-remote card payment count",H2_2025,Euro_area,85,percent,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"ECB-reported share; rounded"
contactless_share_nonremote_value,"Contactless share of non-remote card payment value",H2_2025,Euro_area,70,percent,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"ECB-reported share; rounded"
payment_cards,"Cards with a payment function",H2_2025_end,Euro_area,872.7,million_cards,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"Point-in-time end-period figure"
pos_terminals,"Point-of-sale terminals",H2_2025_end,Euro_area,25.7,million_terminals,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"Potential multiple counting in some countries due to multi-acquiring"
pos_contactless_share,"POS terminals accepting contactless",H2_2025_end,Euro_area,93,percent,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"Aggregate share"
retail_system_transactions,"Retail payment-system transactions",H2_2025,Euro_area,60.1,billion_transactions,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"Transactions processed by 36 euro-area retail payment systems"
instant_ct_share_count,"Instant credit transfers share of retail-system credit-transfer count",H2_2025,Euro_area,25,percent,OFFICIAL_SOURCE,ECB,2026-07-22,https://www.ecb.europa.eu/press/stats/paysec/html/ecb.pis2025h2~23986fb4a6.en.html,"Share of credit transfer transactions processed by euro-area retail payment systems"
